id price
92 26
10 63
14 123
85 184
83 317
40 319
26 344
12 485
73 506
80 547
49 605
91 612
4 633
39 675
98 1041
34 1094
57 1149
41 1150
25 1232
36 1369
46 1381
72 1834
13 1839
27 2321
18 2340
20 2518
90 2647
51 2649
3 2699
69 2856
78 2910
28 2975
55 2987
22 3342
19 3478
100 3489
45 3641
33 3997
53 4022
70 4172
43 4210
1 4256
82 4275
93 4306
76 4352
89 4492
59 4568
77 4631
31 4868
87 4881
17 4896
29 4954
2 4980
42 5065
97 5369
37 5376
95 5382
75 5387
81 5518
71 5529
86 5635
54 5669
67 5844
96 5919
61 5925
63 6033
38 6185
94 6305
16 6382
11 6601
58 6679
32 6769
35 6786
21 6942
79 7039
99 7096
15 7196
6 7244
88 7561
24 7606
52 7737
8 7799
68 7847
60 7872
30 7936
65 8025
66 8043
50 8195
9 8372
23 8802
48 8853
5 8889
47 8901
56 9042
74 9129
84 9363
7 9442
44 9719
62 9732
64 9886
